t,x,y,theta,v_lin,v_ang
0.000,0.050,0.000,0.100,0.500,1.000
0.100,0.100,0.005,0.200,0.500,1.000
0.200,0.149,0.015,0.300,0.500,1.000
0.300,0.197,0.030,0.400,0.500,1.000
0.400,0.243,0.049,0.496,0.500,0.958
0.500,0.287,0.073,0.576,0.500,0.805
0.600,0.328,0.100,0.644,0.500,0.677
0.700,0.368,0.130,0.701,0.500,0.571
0.800,0.407,0.162,0.749,0.500,0.483
0.900,0.443,0.197,0.790,0.500,0.410
1.000,0.478,0.232,0.825,0.500,0.349
1.100,0.512,0.269,0.855,0.500,0.298
1.200,0.545,0.307,0.881,0.500,0.255
1.300,0.577,0.345,0.903,0.500,0.219
1.400,0.608,0.384,0.921,0.500,0.190
1.500,0.638,0.424,0.938,0.500,0.165
1.600,0.668,0.464,0.952,0.500,0.144
1.700,0.697,0.505,0.965,0.500,0.126
1.800,0.725,0.546,0.976,0.500,0.112
1.900,0.753,0.588,0.986,0.500,0.100
2.000,0.780,0.628,0.995,0.480,0.091
2.100,0.803,0.664,1.003,0.432,0.082
2.200,0.824,0.697,1.011,0.389,0.075
2.300,0.843,0.727,1.018,0.350,0.068
2.400,0.859,0.753,1.024,0.315,0.062
2.500,0.874,0.778,1.030,0.284,0.057
2.600,0.887,0.800,1.035,0.255,0.052
2.700,0.899,0.819,1.040,0.230,0.047
2.800,0.910,0.837,1.044,0.207,0.043
